barcode	ploidy.moment	ploidy.momentfractional	ploidy.kmeans	ploidy.em
BC01111_N01	4	4.85428187873667	4	2
BC01119_N01	8	8.58572236816453	8	8
BC01123_N01	4	5.52356110441587	4	2
BC01125_N01	4	4.88397587273898	4	4
BC01132_N01	8	10.0994319828515	8	4
BC01138_N01	4	4.48779622946215	4	2
BC01145_N01	4	4.33852500544698	4	2
BC01154_N01	4	5.20129611986311	4	2
BC01173_N01	4	4.02287918914528	4	2
BC01179_N01	4	4.89512697247519	4	2
BC01186_N01	4	3.52232243940699	4	2
BC01193_N01	8	6.47769524252596	8	8
BC01194_N01	8	17.1721371143239	8	8
BC01198_N01	4	4.88633932016942	4	2
BC01204_N01	4	3.90901049091065	4	2
BC01207_N01	4	4.11234992414621	4	4
BC01210_N01	4	3.40356466795908	2	2
BC01212_N01	8	5.81593568653763	4	2
BC01218_N01	4	4.87639589535619	4	4
BC01224_N01	4	4.79564349134196	4	4
BC01248_N01	8	5.82084488945172	4	2
BC01251_N01	4	3.43672135549655	4	2
BC01267_N01	4	4.04521789747077	4	2
BC01269_N01	4	4.02154536093965	4	2
BC01274_N01	4	3.56098658698725	4	2
BC01279_N01	4	3.53673903061108	2	2
BC01295_N01	4	4.31343343400382	4	2
BC01298_N01	4	5.22185779049472	4	2
BC01309_N01	4	4.56078437754674	4	2
BC01320_N01	4	4.31168691167707	4	4
BC01322_N01	4	4.2228008705399	4	4
BC01324_N01	4	4.62271698265123	4	2
BC01325_N01	4	3.14413203573138	4	2
BC01328_N01	8	8.58060621464373	8	8
BC01338_N01	4	4.60654732071581	4	2
BC01345_N01	4	4.89827859323675	4	2
BC01355_N01	4	4.58613987701275	4	4
BC01361_N01	4	4.81362162687365	4	2
BC01362_N01	4	4.53459502960792	4	2
BC01366_N01	8	9.98455180629197	8	4
BC01370_N01	4	3.55185154920127	4	2
BC01379_N01	4	4.8824256528899	4	4
BC01384_N01	4	3.41425071259316	4	4
BC01394_N01	4	4.76122589178336	4	2
BC01399_N01	8	8.98864182532022	8	8
BC01407_N01	8	5.98056754618446	8	4
BC01433_N01	4	4.41234406888015	4	4
BC01461_N01	8	6.55027135690804	8	4
BC01466_N01	4	5.28048074280319	4	2
BC01483_N01	4	4.25578051252031	4	2
BC01488_N01	4	4.29662289843484	4	2
BC01500_N01	8	5.74795926114864	4	4
BC01501_N01	4	4.05552327615852	4	2
BC01542_N01	4	3.49927121726162	4	2
BC01559_N01	4	3.73709551770795	4	2
BC01566_N01	4	4.38121574072609	4	2
BC01570_N01	8	8.5570023923693	8	8
BC01585_N01	8	17.4449900091138	8	8
BC01586_N01	4	5.16693904580071	4	2
BC01587_N01	4	3.92591298635926	4	2
BC01593_N01	4	2.78109324389398	4	2
BC01597_N01	4	4.92858914694687	4	2
BC01600_N01	8	6.53875117463994	8	4
BC01601_N01	4	5.00629740640407	4	4
BC01606_N01	8	5.84585941628363	4	4
BC01608_N01	4	3.70225445604392	4	2
BC01612_N01	4	4.96413575489663	4	2
BC01620_N01	4	3.35466340137544	4	2
BC01632_N01	4	3.19742435838396	2	2
BC01633_N01	8	6.34935572526376	8	4
BC01642_N01	4	4.39924182246767	4	2
BC01657_N01	4	4.83528413509051	4	4
BC01669_N01	4	4.51909306808917	4	4
BC01674_N01	4	3.56753479559406	2	2
BC01686_N01	4	4.29220141541673	4	2
BC01689_N01	4	5.05027055028708	4	4
BC01691_N01	8	6.10935140285766	4	2
BC01695_N01	8	10.328085884163	8	4
BC01703_N01	4	3.83614981679626	4	2
BC01705_N01	4	4.51518824154439	4	2
BC01738_N01	4	4.53002335272805	4	2
BC01764_N01	4	5.37285853032347	4	4
BC01765_N01	4	3.64777170937413	4	4
BC01768_N01	4	3.86493751504676	4	2
BC01769_N01	4	4.31764507981548	4	2
BC01774_N01	4	5.03857220931229	4	4
BC01777_N01	4	4.02672562130351	4	4
BC01789_N01	4	4.32927536994035	4	4
BC01811_N01	8	7.23228714805534	4	4
BC01813_N01	4	5.47761965452812	4	2
BC01829_N01	8	10.0550317043867	8	8
BC01845_N01	8	8.29515904349186	8	4
BC01850_N01	8	14.0766257539837	8	8
BC01855_N01	8	5.69341044300106	4	4
BC01857_N01	4	3.49826190209145	4	2
BC01861_N01	4	2.88925784403844	2	2
BC01862_N01	8	6.7258617280992	4	4
BC01871_N01	8	23.7120580618677	8	8
BC01878_N01	4	4.42028698248023	4	2
BC01885_N01	4	4.12905832072815	4	2
BC01886_N01	8	7.60974979118874	8	4
BC01897_N01	4	4.90305157017015	4	4
BC01917_N01	4	4.10452868383974	4	4
BC01919_N01	4	4.62965363450985	4	2
BC01927_N01	4	3.48846751725549	2	2
BC01929_N01	8	6.77759877378234	8	4
BC01937_N01	8	7.5413301912225	8	8
BC01939_N01	8	11.0350650455544	8	8
BC01943_N01	4	3.5660798729769	4	2
BC01944_N01	8	7.07144656712167	8	4
BC01945_N01	4	5.1592528629016	4	4
BC01946_N01	8	8.86135930870411	8	4
BC01953_N01	4	5.26574754297262	4	4
BC01964_N01	4	4.07405339703196	4	2
BC01978_N01	8	6.19800498319216	4	2
BC01980_N01	4	4.60391869986602	4	4
BC01997_N01	8	10.6530221826316	8	8
BC01999_N01	4	3.7039054808891	4	2
BC02012_N01	8	5.63353476562144	4	4
BC02013_N01	4	5.30943557378042	4	4
BC02023_N01	4	2.85491833265978	2	2
BC02026_N01	4	4.74290223951375	4	2
BC02037_N01	4	2.7676877322359	2	2
BC02041_N01	4	5.32723127144489	4	4
BC02045_N01	4	4.85152317349246	4	4
BC02058_N01	4	4.94091041581227	4	4
BC02059_N01	4	4.85390803635931	4	2
BC02067_N01	4	3.82735026301286	4	2
BC02072_N01	8	5.92027294295694	4	4
BC02084_N01	2	2.61562270989024	2	2
BC02087_N01	4	2.99029494923808	2	2
BC02088_N01	8	10.8192253796634	8	8
BC02092_N01	8	6.87201776578051	8	4
BC02097_N01	4	4.56514202003357	4	4
BC02103_N01	4	3.91438033131878	4	4
BC02110_N01	4	4.95152494918139	4	4
BC02115_N01	4	3.46614779470691	4	2
BC02117_N01	8	11.9566711560407	8	8
BC02120_N01	4	4.1279540495665	4	2
BC02125_N01	4	5.46881634828148	4	4
BC02126_N01	8	5.83748714212427	4	4
BC02131_N01	8	6.5076288516821	8	4
BC02137_N01	4	4.18009688864559	4	2
BC02143_N01	8	5.79099182373514	8	4
BC02146_N01	8	6.0857690305335	4	4
BC02153_N01	4	4.06951512622422	4	2
BC02161_N01	4	5.35695518341757	4	4
BC02164_N01	8	9.4669829475554	8	8
BC02173_N01	8	7.13569880733709	8	4
BC02174_N01	8	9.97122823958627	8	8
BC02181_N01	4	3.46356182004406	4	2
BC02188_N01	8	5.63763844106319	4	4
BC02206_N01	4	4.54386830738622	4	2
BC02209_N01	8	8.52858350947845	8	4
BC02230_N01	4	3.71579424004506	4	2
BC02231_N01	4	5.37037142694587	4	4
BC02238_N01	4	4.2725528748389	4	2
BC02240_N01	4	3.72618826365936	4	4
BC02248_N01	8	6.81937967476573	4	4
BC02252_N01	4	3.49770744292477	4	2
BC02267_N01	4	3.7057041641895	4	2
BC02269_N01	4	2.81945784436857	2	2
BC02270_N01	4	3.82158855521001	4	4
BC02271_N01	4	3.5792440274561	4	2
BC02273_N01	2	2.54633068803818	2	2
BC02279_N01	8	10.0992173813838	8	4
BC02282_N01	4	3.09433061248734	4	2
BC02298_N01	4	4.34082630412406	4	4
BC02299_N01	4	4.65384300552019	4	2
BC02301_N01	8	10.5559757436303	8	4
BC02309_N01	4	3.6324157252823	4	2
BC02312_N01	4	4.0095695580089	4	2
BC02319_N01	8	10.6379775117158	8	8
BC02320_N01	4	4.90629370314384	4	4
BC02322_N01	4	3.02996241933461	4	2
BC02325_N01	4	3.95426685027271	4	4
BC02326_N01	8	7.0456270930026	8	8
BC02328_N01	8	13.7353406606248	8	8
BC02331_N01	8	6.06911445868977	8	4
BC02333_N01	4	4.5265049640144	4	2
BC02334_N01	4	3.4838303565375	2	2
BC02342_N01	4	3.86859554657575	4	2
BC02344_N01	4	5.42608292365865	4	4
BC02346_N01	4	5.18162979233858	4	4
BC02353_N01	4	3.85685223351445	4	2
BC02357_N01	4	5.05727831198483	4	2
BC02362_N01	4	4.30173078679871	4	2
BC02363_N01	4	4.26154986061161	4	2
BC02365_N01	4	4.0895950937468	4	2
BC02370_N01	4	3.66097549174653	4	2
BC02380_N01	8	7.85242347329768	8	4
BC02381_N01	8	6.58565711708334	8	4
BC02385_N01	4	5.10987223732662	4	2
BC02386_N01	4	3.52812888916991	2	2
BC02390_N01	4	4.64092153948397	4	2
BC02392_N01	8	7.40717664038097	8	4
BC02398_N01	4	4.63982702369642	4	2
BC02401_N01	4	4.79716926884819	4	4
BC02405_N01	4	3.440111416289	4	4
BC02413_N01	8	5.76375632864969	4	4
BC02414_N01	4	3.31839087870849	4	2
BC02417_N01	4	4.02958011082851	4	4
BC02421_N01	4	3.36300304407274	2	2
BC02433_N01	4	3.21609233056179	2	2
BC02440_N01	8	5.78030149319015	4	4
BC02441_N01	4	3.29957090318924	2	2
BC02445_N01	2	2.39889858653555	2	2
BC02448_N01	4	4.10683726503072	4	4
BC02449_N01	4	2.78299040578767	2	2
BC02454_N01	8	7.1494098357905	8	4
BC02462_N01	4	4.96265345835831	4	4
BC02464_N01	4	3.77910165522736	4	2
BC02470_N01	4	5.08840090777654	4	2
BC02477_N01	4	5.36021522338918	4	4
BC02481_N01	4	2.88349611134085	2	2
BC02487_N01	4	4.46654917499584	4	2
BC02490_N01	4	3.45199241650997	4	4
BC02497_N01	4	4.16133969591759	4	2
BC02500_N01	4	5.08665126273537	4	2
BC02502_N01	4	3.0691280802047	4	2
BC02505_N01	8	9.52390100833621	8	8
BC02508_N01	4	2.80210940639718	2	2
BC02510_N01	4	3.70013650455666	4	2
BC02522_N01	4	3.18812491525359	4	2
BC02525_N01	4	5.3050749039257	4	4
BC02527_N01	4	3.63875644962977	4	2
BC02532_N01	4	4.37916901223927	4	2
BC02537_N01	4	3.9829321668789	4	2
BC02541_N01	8	6.94197593831984	8	4
BC02542_N01	4	2.91408414280611	2	2
BC02544_N01	4	4.88387767071867	4	4
BC02550_N01	4	3.20924015832784	2	2
BC02551_N01	8	8.01516276614613	8	4
BC02552_N01	4	5.39334123056258	4	4
BC02554_N01	8	8.91236298481954	8	4
BC02555_N01	4	4.50069429770959	4	2
BC02560_N01	4	3.12958397945498	2	2
BC02561_N01	4	5.27684091982139	4	4
BC02563_N01	4	4.01733061798014	4	2
BC02573_N01	4	4.49825327744662	4	2
BC02575_N01	4	3.18483689903578	4	2
BC02580_N01	8	6.6233471711857	8	4
BC02587_N01	4	4.13338823347286	4	2
BC02604_N01	8	6.38329935964059	4	2
BC02607_N01	8	6.86451570366207	8	4
BC02611_N01	4	3.3971336868705	2	2
BC02616_N01	4	4.27899321378454	4	2
BC02617_N01	4	4.26472944910961	4	2
BC02624_N01	8	19.90459145385	8	8
BC02625_N01	4	3.61086836065475	2	2
BC02627_N01	4	3.82656002580174	4	2
BC02628_N01	4	3.79089678572044	4	2
BC02629_N01	8	6.38092877855101	4	4
BC02642_N01	4	3.40613930882729	4	2
BC02647_N01	4	3.21776619579569	4	4
BC02650_N01	4	5.0471575896633	4	2
BC02658_N01	4	5.3405500969309	8	4
BC02659_N01	8	6.12912151108047	8	4
BC02661_N01	4	4.36775000764273	4	4
BC02667_N01	8	6.28317727301626	8	4
BC02672_N01	4	4.67535901639933	4	2
BC02674_N01	4	4.08792648989801	4	2
BC02677_N01	4	3.5050028268775	4	2
BC02678_N01	4	4.66822410076595	4	4
BC02697_N01	8	8.55812911812097	8	4
BC02706_N01	4	3.09381055140841	2	2
BC02709_N01	8	6.63345736057155	4	4
BC02714_N01	8	11.5205984711913	8	8
BC02722_N01	4	3.38670307180909	2	2
BC02726_N01	4	4.75761989937591	4	2
BC02734_N01	4	4.98173061181997	4	2
BC02735_N01	4	3.05010684047173	2	2
BC02742_N01	8	5.76486465276664	4	4
BC02747_N01	4	3.6091178194393	4	2
BC02748_N01	4	3.44707309268869	4	4
BC02750_N01	4	4.58574476589869	4	4
BC02762_N01	4	4.9271454660354	4	4
BC02766_N01	4	4.35524515409399	4	2
BC02769_N01	8	6.40037525460803	8	4
BC02770_N01	4	4.88373432496231	4	4
BC02775_N01	4	4.23223073929812	4	2
BC02779_N01	2	2.22372091929485	2	2
BC02783_N01	4	4.13884292632038	4	2
BC02789_N01	4	3.15197926776865	4	2
BC02790_N01	4	3.36122792032494	4	2
BC02793_N01	4	3.44343613138005	4	2
BC02805_N01	4	5.43038571825653	4	4
BC02808_N01	4	5.52290537559536	4	2
BC02809_N01	8	6.05056369559956	4	2
BC02817_N01	4	3.55174512450528	4	2
BC02819_N01	4	3.52314927330646	4	2
BC02820_N01	4	4.05788834683656	4	2
BC02822_N01	4	3.57233897166934	4	2
BC02829_N01	8	15.6661016698033	8	8
BC02832_N01	8	7.43771235451572	8	4
BC02845_N01	4	4.53137059417605	4	2
BC02851_N01	4	3.13605656982137	4	2
BC02853_N01	4	3.27665578143453	4	2
BC02859_N01	4	4.06056232776847	4	4
BC02866_N01	4	4.99927891934384	4	2
BC02872_N01	4	3.42807059951469	4	2
BC02877_N01	4	3.18572101134461	2	2
BC02881_N01	8	9.6080689458759	8	8
BC02882_N01	4	5.41085621221265	4	4
BC02888_N01	8	10.5406832415941	8	8
BC02889_N01	4	4.39925943040929	4	2
BC02893_N01	8	6.48613660426253	8	4
BC02896_N01	8	7.43857800780102	8	4
BC02898_N01	4	5.30418165936849	4	2
BC02900_N01	4	4.56095747102209	4	2
BC02904_N01	2	2.59916090761703	2	2
BC02905_N01	4	3.72506124140403	4	2
BC02929_N01	8	11.6706229538592	8	8
BC02932_N02	8	6.0839843438955	4	4
BC02933_N01	8	5.58520860038794	4	4
BC02936_N01	4	4.05341096646098	4	4
BC02942_N01	4	3.94220968777183	4	2
BC02943_N01	4	4.11792346284537	4	2
BC02944_N01	4	3.44149119972537	4	2
BC02952_N01	8	9.18848988806832	8	4
BC02953_N01	4	4.46741054449332	4	2
BC02955_N01	4	3.28284352284772	2	2
BC02967_N01	8	5.62995986449831	4	4
BC02968_N01	4	3.65136452654576	4	2
BC02970_N01	4	5.5655345753774	4	2
BC02974_N01	8	6.22491218974453	4	4
BC02980_N01	4	3.5693233342278	4	2
BC02981_N01	4	3.64276256928541	4	2
BC02984_N01	4	4.49438930060071	4	2
BC02995_N01	8	7.70689134052802	8	4
BC02996_N01	4	3.98661542928567	4	4
BC03000_N01	4	3.92224328504643	4	2
BC03003_N01	4	3.76272119941604	4	2
BC03015_N01	4	3.55846756458223	4	2
BC03026_N01	4	4.23137566708676	4	2
BC03027_N01	4	3.29678403194467	4	2
BC03042_N01	4	4.94090488814739	4	2
BC03053_N01	4	2.79023027781122	2	2
BC03060_N01	4	4.40318345417986	4	4
BC03063_N01	4	3.66356221821496	2	2
BC03066_N01	8	10.4629903668537	8	8
BC03071_N01	4	4.08895440713294	4	2
BC03077_N01	4	4.03852807120135	4	4
BC03079_N01	4	5.39296700667062	4	4
BC03089_N01	4	4.43146381254061	4	2
BC03096_N01	4	4.26372516915136	4	4
BC03098_N01	4	4.3025134259669	4	4
BC03099_N01	8	5.7266767255932	4	2
BC03112_N01	4	4.76982194438836	4	2
BC03114_N01	4	2.88028509616951	2	2
BC03119_N01	4	3.77548461794915	4	2
BC03121_N01	4	3.15147100597666	4	2
BC03122_N01	8	5.66315670618327	4	2
BC03125_N01	4	3.02635045006832	2	2
BC03133_N01	4	2.76881156756381	2	2
BC03135_N01	8	5.77684669072219	4	4
BC03144_N01	8	6.28040399404459	4	4
BC03148_N01	4	3.42793767836728	4	2
BC03151_N01	4	4.37851050120995	4	2
BC03153_N01	4	3.27265281496367	2	2
BC03154_N01	4	4.95068913815884	4	2
BC03157_N01	4	5.41917801424032	4	4
BC03177_N01	4	4.93229265920166	4	2
BC03180_N01	4	3.10441730201877	4	4
BC03183_N01	4	4.05021698421587	4	2
BC03191_N01	4	5.08723027507592	4	4
BC03195_N01	4	4.47859814632149	4	2
BC03199_N01	4	3.05707607355624	4	2
BC03211_N01	4	3.74993272440577	4	4
BC03229_N01	4	4.76630201341515	4	2
BC03231_N01	4	2.84551894751685	2	2
BC03232_N01	8	8.67571370468731	8	8
BC03244_N01	4	4.06642902334381	4	2
BC03248_N01	4	4.53182710999952	4	4
BC03261_N01	4	4.1417409900064	4	2
BC03263_N01	4	3.63505630056381	4	2
BC03267_N01	4	3.57410071705788	4	2
BC03270_N01	4	4.65782427815295	4	2
BC03272_N01	4	4.34935451794668	4	2
BC03274_N01	4	3.12876104754498	2	2
BC03282_N01	8	5.71608510061466	4	4
BC03286_N01	4	3.52278356740375	4	2
BC03287_N01	8	8.010700885294	8	4
BC03289_N01	8	7.12064330225598	8	4
BC03294_N01	8	6.6884358606981	4	4
BC03307_N01	4	3.78894795396726	4	2
BC03319_N01	4	4.13338377012851	4	2
BC03321_N01	4	2.98055715498077	2	2
BC03324_N01	4	3.56829019768079	4	2
BC03326_N01	4	4.69181306223446	4	2
BC03327_N01	4	3.90854963921392	4	2
BC03330_N01	4	3.22916117720855	4	2
BC03336_N01	4	4.07021476989545	4	2
BC03342_N01	4	4.28987517436653	4	4
BC03348_N02	4	2.92391281415862	2	2
BC03351_N01	2	2.54166303727228	2	2
BC03354_N01	8	6.52080684231809	8	4
BC03362_N01	4	3.39973739156908	4	2
BC03364_N01	4	5.25806451262941	4	2
BC03367_N01	4	3.96811798947534	4	2
BC03368_N01	8	11.5639710537851	8	8
BC03370_N01	4	4.67123955543327	4	2
BC03385_N01	4	4.22910812309285	4	2
BC03386_N01	4	3.22826726337053	4	4
BC03391_N01	4	4.71955418805206	4	2
BC03392_N01	4	3.50834138905479	4	2
BC03393_N01	4	3.3780266656574	4	2
BC03399_N01	4	2.81748107503574	2	2
BC03400_N01	4	4.97788250114511	4	2
BC03401_N01	4	3.88278887122681	4	2
BC03403_N01	4	2.97262425799121	4	4
BC03410_N01	8	20.5912177570306	8	8
BC03420_N01	4	4.64474444807431	4	2
BC03422_N01	4	3.85099127605878	4	2
BC03423_N01	4	2.87241020300161	2	2
BC03429_N01	8	10.7060142308927	8	4
BC03437_N01	4	3.10649681106162	2	2
BC03439_N01	4	4.64567500291327	4	4
BC03441_N01	4	2.94817991770699	2	2
BC03446_N01	4	3.93314469083183	4	4
BC03451_N01	4	4.14048057237741	4	4
BC03452_N01	4	3.34464759990191	2	2
BC03454_N01	8	7.58386318170964	4	4
BC03459_N01	4	3.72097366152208	4	2
BC03464_N01	8	8.26791007072407	8	8
BC03471_N01	8	7.1427837478083	8	4
BC03475_N01	4	4.30459729234771	4	2
BC03476_N01	4	3.12126257708305	2	2
BC03488_N01	4	3.34607621141633	4	2
BC03490_N01	4	4.69663225132343	4	4
BC03497_N01	4	3.92508060980825	4	2
BC03500_N01	8	5.75017770931289	4	4
BC03501_N01	8	12.923897702739	8	8
BC03508_N01	4	3.31355261637583	4	2
BC03511_N01	8	6.71346969375498	4	2
BC03516_N01	8	7.56254501737174	8	4
BC03526_N01	4	2.7566571402903	2	2
BC03527_N01	4	2.96409851480632	2	2
BC03546_N01	4	3.77200666302243	4	2
BC03547_N01	4	3.56743815002686	4	4
BC03552_N01	2	2.61920035508915	2	2
BC03560_N01	4	4.10584301735013	4	2
BC03569_N01	4	3.34669842366286	4	2
BC03576_N01	4	3.25933133561659	2	2
BC03578_N01	4	3.62803206422267	4	2
BC03581_N01	4	3.64933294900257	4	2
BC03582_N01	8	6.32784618364839	8	4
BC03583_N01	4	3.55781971827769	4	2
BC03587_N01	8	7.04474442308685	4	2
BC03590_N01	8	8.87479302727414	8	4
BC03593_N01	4	3.79766287232022	4	2
BC03601_N01	4	3.44425349808002	2	2
BC03607_N01	4	3.1099608779168	4	4
BC03608_N01	8	5.68404448291714	4	4
BC03613_N01	8	8.33845103012101	4	2
BC03617_N01	4	5.00577296588038	4	2
BC03621_N01	4	3.40820286252369	4	2
BC03624_N02	4	3.95683190250563	4	2
BC03625_N01	4	3.71715781030983	4	2
BC03641_N01	4	3.07176927935673	2	2
BC03642_N01	8	7.60283131161977	8	4
BC03643_N01	4	3.49823529913952	2	2
BC03645_N01	8	11.6810157110224	8	4
BC03646_N01	4	3.523092214413	4	2
BC03650_N01	4	5.14986494302248	4	4
BC03652_N01	8	9.05478256091747	8	4
BC03655_N01	8	9.53763750757739	8	4
BC03656_N01	2	2.46565992549204	2	2
BC03660_N01	4	3.74803347798301	4	2
BC03664_N01	8	7.04942878464557	4	4
BC03665_N01	4	5.42816178771663	4	4
BC03672_N01	8	6.26817244066721	4	4
BC03674_N01	8	6.09607858512252	8	4
BC03678_N01	4	5.42987902773569	4	2
BC03679_N01	8	6.97595749557814	4	2
BC03681_N01	8	5.95062837032436	4	4
BC03683_N01	4	5.18111351403471	4	2
BC03685_N01	4	3.2361835293076	4	2
BC03686_N01	4	4.81980980577201	4	2
BC03698_N01	2	2.70903881191727	2	2
BC03713_N01	4	2.96650445381302	4	2
BC03714_N01	4	3.47297920688302	4	2
BC03716_N01	4	4.81481662613014	4	4
BC03718_N01	4	3.88599151278249	2	2
BC03730_N01	4	4.04217477047665	4	2
BC03736_N01	8	5.64866239144931	4	4
BC03738_N01	4	3.69830196602933	4	2
BC03740_N01	4	4.5948210787788	4	4
BC03741_N01	4	4.52734941159393	4	2
BC03745_N01	4	4.21541067022955	4	2
BC03746_N01	4	3.73017859844972	4	2
BC03748_N01	4	2.73910374655432	2	2
BC03750_N01	4	2.81339815155838	2	2
BC03755_N01	4	2.8580970958855	4	2
BC03761_N01	4	3.66901445556084	4	2
BC03763_N01	4	3.28558186441682	2	2
BC03769_N01	4	4.30777744710192	4	2
BC03771_N01	4	4.85092962931598	4	2
